Explanation,First name,Last name,Birth Day,Birth Month,Birth Year,Gender,Expected SLK,Expected base 32 Crockford encoded hash,Expected base 16 hex encoded hash
Everything there,John,Stevens,7,6,1954,1,TEEOH070619541,82CZ43SSMG3AB42HFC7TVXKBD35N4F7C,4099f20f39a406a590517b0fadf66b68cb523cec
"Everything there, padded day and month",John,Stevens,07,06,1954,2,TEEOH070619542,5PJKG2HX9K97ETGM15B6J1T2R1VKJYCD,2da5380a3d4cd2776a140956690742c07739798d
A short last name,John,Bo,7,6,1954,3,O22OH070619543,CQ00PF0BHMMHZA47VXSKCD6A3E5BYWXW,65c00b3c0b8d291fa887df733634ca1b8abf73bc
A short first name,Jo,Stevens,7,6,1954,9,TEEO2070619549,24S47HEWM6XK02R2XWSJM9WT6ND6BN6P,113243c5dca1bb300b02ef332a279a355a65d4d6
No last name,John,,7,6,1954,1,999OH070619541,45B4VDJ3RX43A05ASGG26PMVGWBJGRXY,21564db643c7483500aacc20235a9b87172863be
No first name,,Stevens,7,6,1954,2,TEE99070619542,RQPY9ATA9KDQ5E51S9QBF96RVTAGZGX9,c5ede4ab4a4cdb72b8a1ca6eb7a4d8de950fc3a9
No names at all,,,7,6,1954,3,99999070619543,M0DZ0V4F4KDTG0F991NT4ZDQW9C24D02,a01bf06c8f24dba801e9486ba27db7e258223402
No gender,John,Stevens,7,6,1954,9,TEEOH070619549,75VMHRKX96JZDW7X4JEW8WZF9ZZDP1TM,397748e27d49a5f6f0fd249dc473ef4ffedb0754
Non-alpha characters in the name,"Jo,hn",St' e-vens,7,6,1954,1,TEEOH070619541,82CZ43SSMG3AB42HFC7TVXKBD35N4F7C,4099f20f39a406a590517b0fadf66b68cb523cec
No birth day,John,Stevens,,6,1954,1,,,
No birth month,John,Stevens,7,,1954,1,,,
No birth year,John,Stevens,7,6,,1,,,
Non numeric inputs for dates,John,Stevens,a,b,1997`,z,,,
Default date of birth,John,Stevens,9,9,9999,1,TEEOH090999991,CER7VTWBKBSVFAX51WA1YX4266S99ZD4,63b07deb8b9af3b7aba50f141f748231b294fda4
UTF8 character in the name,John,Amélie,7,6,1954,3,MEIOH070619543,AGYE3M2RGDRCEZPS5Z9EA9M5JQ5MY54W,543ce1d0588370c77ed92fd2e5268595cb4f149c
